brand,model_year,mileage,fuel_type,accident,clean_title,price,transmission_category,exterior_color_category
Other,2020,74725.0,Gasoline,No,Yes,21612.0,Automatic,Black
Mazda,2021,61117.0,Gasoline,No,Yes,26485.0,Automatic,Other
BMW,2003,142000.0,Gasoline,Yes,Yes,4800.0,Manual,Silver
Ford,2019,31000.0,Unknown,No,Yes,34700.0,Automatic,Gray
Toyota,2012,129355.0,Gasoline,Yes,Yes,7950.0,Automatic,Black
Chevrolet,2010,204000.0,E85 Flex Fuel,Yes,Yes,4900.0,Automatic,White
Lincoln,2016,115600.0,Gasoline,No,Yes,22500.0,Automatic,Black
Jeep,2023,1563.0,Hybrid,No,Yes,62500.0,Automatic,Gray
Other,2007,72166.0,Gasoline,Yes,Yes,35995.0,Automatic,Black
Lexus,2018,26100.0,Gasoline,No,Yes,37899.0,Automatic,Gray
BMW,2017,58880.0,Gasoline,No,Yes,21000.0,Automatic,White
Cadillac,2021,26000.0,Gasoline,No,Yes,104000.0,Automatic,Black
Honda,2008,190640.0,Gasoline,Yes,Yes,5500.0,Manual,Silver
Porsche,2020,37500.0,Gasoline,No,Yes,59900.0,Automatic,White
Ford,2022,13856.0,Electric,No,Yes,54000.0,Automatic,White
Cadillac,2013,225000.0,Gasoline,No,Yes,13600.0,Automatic,Blue
Lexus,2014,123256.0,Gasoline,No,Yes,24995.0,Automatic,White
Cadillac,2021,11459.0,Gasoline,No,Yes,88900.0,Automatic,White
Mercedes-Benz,2016,67289.0,Gasoline,No,Yes,20490.0,Automatic,White
Hyundai,2013,56837.0,Gasoline,Yes,Yes,10500.0,Dual-Shift,Silver
Chevrolet,2002,44168.0,Gasoline,No,Yes,30000.0,Automatic,Other
Mercedes-Benz,2019,59766.0,Gasoline,No,No,26900.0,Automatic,Other
Kia,2018,56300.0,Gasoline,No,Yes,29950.0,Automatic,Silver
Other,2004,167000.0,Gasoline,No,Yes,8000.0,Automatic,Black
Chevrolet,2015,122770.0,E85 Flex Fuel,No,Yes,27499.0,Automatic,Other
Land,2019,59271.0,Gasoline,No,Yes,54995.0,Automatic,Black
GMC,2015,102000.0,Gasoline,Yes,Yes,24500.0,Automatic,Silver
Chevrolet,2020,40929.0,Gasoline,Yes,Yes,44800.0,Automatic,Other
Porsche,2019,22000.0,Gasoline,No,Yes,174900.0,Automatic,White
Chevrolet,2022,19200.0,Gasoline,No,Yes,69790.0,Automatic,White
Mercedes-Benz,2019,32376.0,Gasoline,No,Yes,128000.0,Automatic,Black
Porsche,2023,19800.0,Gasoline,No,Yes,134900.0,Automatic,Silver
Land,2011,105000.0,Gasoline,No,Yes,10000.0,Automatic,Black
Ford,2016,122650.0,Diesel,No,Yes,38900.0,Automatic,Gray
Subaru,2022,14000.0,Gasoline,No,Yes,34999.0,Automatic,White
Lexus,2008,100868.0,Gasoline,No,Yes,15397.0,Automatic,Black
Land,2013,111000.0,Gasoline,Yes,Yes,15000.0,Automatic,Black
Cadillac,2021,38500.0,Gasoline,Yes,Yes,94995.0,Automatic,White
Nissan,2020,41250.0,Gasoline,No,Yes,21865.0,Automatic,White
Other,2006,99600.0,Gasoline,No,Yes,5500.0,Automatic,Other
Acura,2013,198000.0,Gasoline,Yes,Yes,11000.0,Dual-Shift,White
Lexus,2021,20598.0,Gasoline,Yes,No,42599.0,Automatic,Other
Porsche,2013,52044.0,Gasoline,No,Yes,76500.0,Automatic,White
Other,2022,23777.0,Gasoline,No,Yes,30000.0,Automatic,Gray
Ford,2018,60660.0,Gasoline,Yes,Yes,46900.0,Automatic,Other
BMW,2015,26000.0,Electric,No,Yes,14999.0,Automatic,White
Mazda,2018,61000.0,Gasoline,No,Yes,21800.0,Dual-Shift,Gray
Lexus,2020,53750.0,Gasoline,No,Yes,32600.0,Automatic,Black
BMW,2023,13735.0,Gasoline,No,No,77897.0,Automatic,Black
Mercedes-Benz,2019,32580.0,Gasoline,No,No,33998.0,Automatic,Other
Porsche,2006,96275.0,Gasoline,Yes,Yes,52500.0,Automatic,Silver
Ford,2015,162000.0,Diesel,No,Yes,32000.0,Dual-Shift,Red
BMW,2019,92040.0,Gasoline,No,Yes,24999.0,Automatic,White
RAM,2017,73690.0,Gasoline,Yes,Yes,27000.0,Automatic,Blue
Toyota,2009,48750.0,Gasoline,No,Yes,17900.0,Manual,Other
Cadillac,2011,124542.0,Gasoline,No,Yes,8450.0,Automatic,Gray
Ford,2010,69000.0,Gasoline,No,Yes,20000.0,Automatic,White
Dodge,2004,148000.0,Diesel,No,Yes,19000.0,Automatic,Black
BMW,2006,122141.0,Gasoline,No,Yes,10500.0,Automatic,Silver
Subaru,2012,106000.0,Gasoline,No,Yes,15000.0,Manual,Black
Ford,2017,113294.0,Gasoline,Yes,Yes,16500.0,Automatic,Gray
Kia,2021,24423.0,Gasoline,No,No,44315.0,Automatic,Black
Tesla,2022,28000.0,Electric,No,Yes,68750.0,Automatic,Gray
RAM,2018,54800.0,Gasoline,Yes,Yes,37050.0,Automatic,White
Ford,2017,161000.0,Gasoline,No,Yes,17500.0,Automatic,Gray
Mercedes-Benz,2019,28755.0,Gasoline,No,Yes,61350.0,Automatic,Black
Audi,2016,52105.0,E85 Flex Fuel,Yes,Yes,20499.0,Automatic,White
Nissan,2018,119950.0,Gasoline,No,Yes,20999.0,Dual-Shift,Black
Mercedes-Benz,2003,80081.0,Gasoline,No,Yes,12500.0,Automatic,White
Other,2021,24500.0,Gasoline,No,Yes,165000.0,Automatic,White
Jeep,2021,4100.0,Gasoline,No,Yes,55000.0,Automatic,Black
BMW,2020,9670.0,Gasoline,No,Yes,103500.0,Dual-Shift,Blue
Dodge,2017,63250.0,Gasoline,No,Yes,18650.0,Automatic,Red
Lincoln,2017,69431.0,Gasoline,No,Yes,26500.0,Automatic,Silver
Toyota,2015,108044.0,Gasoline,No,Yes,31380.0,Automatic,Black
BMW,2008,98000.0,Gasoline,No,Yes,13998.0,Dual-Shift,Black
BMW,2019,52253.0,Gasoline,No,Yes,34500.0,Dual-Shift,White
Ford,2022,23850.0,Diesel,No,Yes,99750.0,Automatic,Silver
Mercedes-Benz,2015,1500.0,Diesel,No,Yes,39500.0,Automatic,White
Dodge,2021,40000.0,Gasoline,No,Yes,32500.0,Automatic,Black
Audi,2012,38718.0,Gasoline,No,Yes,31000.0,Automatic,Black
Toyota,2018,84184.0,Gasoline,No,No,35998.0,Automatic,Other
Mercedes-Benz,2021,13344.0,Diesel,No,Yes,56500.0,Automatic,Red
INFINITI,2018,51850.0,Gasoline,No,Yes,28900.0,Dual-Shift,Black
Porsche,2002,119500.0,Gasoline,Yes,Yes,36995.0,Automatic,Black
Ford,2021,30918.0,Gasoline,No,Yes,51999.0,Automatic,White
Chevrolet,2023,1100.0,Gasoline,No,Yes,92000.0,Automatic,Gray
Mercedes-Benz,2019,40000.0,Gasoline,No,Yes,27900.0,Automatic,Blue
Jeep,2005,100500.0,Gasoline,No,Yes,9998.0,Automatic,Black
Dodge,2020,54320.0,Gasoline,Yes,Yes,67000.0,Automatic,Gray
Mercedes-Benz,2018,49000.0,Gasoline,No,Yes,23450.0,Automatic,Black
Porsche,2020,28000.0,Gasoline,No,Yes,134999.0,Automatic,Gray
Porsche,2022,1750.0,Gasoline,No,Yes,275000.0,Automatic,White
Cadillac,2007,130000.0,Gasoline,Yes,Yes,3499.0,Automatic,Other
Other,2023,3721.0,Gasoline,No,Yes,69645.0,Automatic,White
Mercedes-Benz,2016,78101.0,Gasoline,No,Yes,34500.0,Automatic,Black
Chevrolet,2017,54000.0,Gasoline,Yes,Yes,16000.0,Automatic,Gray
Nissan,2011,185000.0,Gasoline,Yes,Yes,7500.0,Automatic,White
Mercedes-Benz,2015,49000.0,Gasoline,No,Yes,23500.0,Automatic,Blue
GMC,2024,2043.0,Gasoline,No,Yes,81500.0,Automatic,White
Lexus,2016,71750.0,Gasoline,No,Yes,28000.0,Automatic,Black
Chevrolet,2020,5194.0,Gasoline,No,No,87500.0,Automatic,Other
BMW,2019,42200.0,Gasoline,No,Yes,27500.0,Automatic,White
Mercedes-Benz,2020,42717.0,Gasoline,No,Yes,33500.0,Automatic,Other
Tesla,2016,102260.0,Electric,No,Yes,31300.0,Automatic,White
Chevrolet,2022,11089.0,Gasoline,No,No,80900.0,Automatic,Other
Other,2018,37777.0,Gasoline,No,Yes,32500.0,Dual-Shift,Black
Ford,2021,35921.0,Gasoline,No,No,42995.0,Automatic,Other
Ford,2023,1800.0,Gasoline,Unknown,No,54900.0,Automatic,Gray
Other,2014,163019.0,Gasoline,Yes,Yes,8900.0,Automatic,Black
Mercedes-Benz,2020,14220.0,Gasoline,No,Yes,35500.0,Automatic,Blue
Chevrolet,2019,48879.0,Gasoline,No,No,49573.0,Automatic,Silver
BMW,2002,117200.0,Gasoline,No,Yes,15000.0,Automatic,Black
Ford,2016,25000.0,E85 Flex Fuel,No,Yes,65000.0,Automatic,Gray
BMW,2014,74500.0,Electric,No,Yes,11499.0,Automatic,White
INFINITI,2013,33300.0,Gasoline,No,Yes,21990.0,Automatic,Gray
Ford,2007,123921.0,Gasoline,No,Yes,6900.0,Automatic,White
BMW,2021,12800.0,Gasoline,No,Yes,39990.0,Automatic,Blue
Other,2015,21100.0,Gasoline,No,Yes,80000.0,Automatic,Black
Chevrolet,2009,104733.0,E85 Flex Fuel,No,Yes,15000.0,Automatic,Black
Ford,2020,53000.0,Gasoline,Yes,Yes,38500.0,Automatic,White
Lexus,2021,17570.0,Gasoline,No,No,39998.0,Automatic,Other
RAM,2020,63875.0,Hybrid,Yes,Yes,41900.0,Automatic,Gray
Ford,2023,12500.0,Hybrid,No,Yes,29999.0,Automatic,Silver
BMW,2001,103990.0,Gasoline,No,Yes,10500.0,Manual,Black
Chevrolet,2022,7000.0,Gasoline,No,Yes,50000.0,Automatic,Blue
Chevrolet,2023,9000.0,Gasoline,No,Yes,92000.0,Automatic,Blue
Other,2007,7800.0,Gasoline,No,Yes,19000.0,Automatic,Silver
Cadillac,2017,69289.0,Gasoline,Yes,Yes,20997.0,Automatic,Gray
Toyota,2011,106000.0,Gasoline,Yes,Yes,16600.0,Automatic,White
Lincoln,2020,68000.0,Gasoline,Yes,Yes,55999.0,Automatic,Black
Toyota,2019,13828.0,Hybrid,No,Yes,43000.0,Automatic,Blue
Audi,2018,39600.0,Gasoline,No,Yes,26999.0,Dual-Shift,White
Jeep,2003,92000.0,Gasoline,No,Yes,12500.0,Manual,Other
Toyota,2022,5020.0,Gasoline,No,Yes,36500.0,Automatic,Black
Chevrolet,2007,107800.0,Gasoline,Yes,Yes,15000.0,Automatic,Black
Audi,2019,23827.0,Gasoline,No,Yes,34995.0,Automatic,Gray
Audi,2020,25300.0,Hybrid,No,Yes,39900.0,Automatic,White
Mercedes-Benz,2016,399000.0,Diesel,Yes,Yes,24500.0,Automatic,Silver
Porsche,2005,46200.0,Gasoline,No,Yes,49999.0,Automatic,Silver
Chevrolet,2022,3158.0,Gasoline,No,Yes,85989.0,Automatic,Red
GMC,2021,26000.0,Gasoline,No,Yes,30900.0,Automatic,White
Porsche,2020,12758.0,Gasoline,No,Yes,107900.0,Automatic,Silver
Chevrolet,2007,123500.0,Gasoline,Yes,Yes,27000.0,Dual-Shift,Red
Ford,2018,26840.0,Gasoline,No,Yes,42500.0,Automatic,White
Ford,2021,17836.0,Gasoline,No,Yes,31933.0,Automatic,Silver
Cadillac,2012,114500.0,E85 Flex Fuel,No,Yes,16100.0,Automatic,Black
Chevrolet,2022,5400.0,Gasoline,No,Yes,89900.0,Automatic,White
Toyota,2016,17500.0,Gasoline,No,Yes,15100.0,Automatic,Red
Chevrolet,2017,56000.0,Gasoline,No,Yes,44600.0,Automatic,Blue
Chevrolet,2020,20800.0,Gasoline,No,Yes,19000.0,Automatic,Black
Volkswagen,2015,107543.0,Gasoline,No,Yes,13200.0,Dual-Shift,Black
Nissan,2012,206000.0,Gasoline,No,Yes,5000.0,Dual-Shift,Black
Ford,2018,37100.0,E85 Flex Fuel,No,Yes,46000.0,Automatic,Black
Land,2019,19813.0,Gasoline,No,Yes,51900.0,Automatic,Silver
Kia,2010,208321.0,Gasoline,No,Yes,3500.0,Automatic,White
Lexus,2012,200000.0,Gasoline,Yes,Yes,9995.0,Dual-Shift,White
Other,2012,66000.0,Gasoline,No,Yes,10999.0,Automatic,White
Other,2018,41000.0,Gasoline,No,Yes,113000.0,Automatic,Gray
Other,2019,20623.0,Gasoline,No,Yes,36800.0,Automatic,Silver
Ford,2018,86000.0,Gasoline,No,Yes,26900.0,Dual-Shift,Black
Porsche,2022,1766.0,Gasoline,No,No,209995.0,Automatic,Other
Mercedes-Benz,2016,51354.0,Gasoline,No,Yes,73000.0,Automatic,Blue
Jeep,2021,38000.0,Gasoline,No,Yes,72980.0,Dual-Shift,Gray
Toyota,2015,161000.0,Hybrid,No,Yes,11500.0,Automatic,Blue
Nissan,2012,74750.0,Gasoline,No,Yes,12500.0,Automatic,Black
Porsche,2013,67522.0,Gasoline,Yes,Yes,59500.0,Automatic,Gray
Other,2012,152000.0,Gasoline,No,Yes,9000.0,Automatic,White
Subaru,2019,71273.0,Gasoline,No,Yes,23900.0,Automatic,Black
Subaru,2017,37800.0,Gasoline,No,Yes,32500.0,Automatic,Blue
Land,2019,42000.0,Gasoline,No,Yes,48990.0,Dual-Shift,White
Kia,2022,10101.0,Plug-In Hybrid,No,Yes,44990.0,Automatic,White
Chevrolet,2022,7900.0,Gasoline,No,Yes,92500.0,Automatic,White
Tesla,2020,45468.0,Electric,No,Yes,45999.0,Automatic,Silver
Nissan,2017,187141.0,Gasoline,No,Yes,16995.0,Automatic,Black
Porsche,2014,99100.0,Gasoline,No,Yes,32000.0,Automatic,White
Subaru,2021,33500.0,Gasoline,No,Yes,34000.0,Automatic,Blue
Acura,2016,102665.0,Gasoline,No,Yes,15450.0,Automatic,Black
Ford,2001,52675.0,Gasoline,No,Yes,16995.0,Manual,Black
BMW,2017,59203.0,Gasoline,No,Yes,23000.0,Automatic,White
Mercedes-Benz,2009,60100.0,Gasoline,No,Yes,27000.0,Automatic,Black
Audi,2021,43238.0,Gasoline,No,Yes,76400.0,Dual-Shift,Black
Other,2007,118000.0,Gasoline,No,Yes,3600.0,Automatic,Other
Ford,2021,17300.0,Gasoline,No,Yes,31000.0,Automatic,Other
Audi,2016,64800.0,Gasoline,No,Yes,50000.0,Automatic,White
Mercedes-Benz,2022,1408.0,Gasoline,No,No,46798.0,Automatic,Other
Volkswagen,2015,15167.0,Diesel,No,Yes,35000.0,Automatic,Other
Porsche,2016,64600.0,Gasoline,No,Yes,41000.0,Automatic,White
Jeep,2022,31112.0,Gasoline,No,Yes,83000.0,Automatic,Black
Tesla,2018,23250.0,Electric,No,Yes,57000.0,Automatic,Gray
Other,2011,63500.0,Gasoline,No,Yes,10500.0,Automatic,Silver
RAM,2022,13464.0,Gasoline,No,No,46999.0,Automatic,Black
Chevrolet,2001,64776.0,Gasoline,No,Yes,7500.0,Automatic,Black
Jeep,2022,9601.0,Gasoline,No,No,33498.0,Automatic,Other
BMW,2013,135000.0,Gasoline,Yes,Yes,14000.0,Automatic,Black
Other,2013,208864.0,Gasoline,Yes,Yes,7500.0,Automatic,White
INFINITI,2016,49872.0,Gasoline,Yes,Yes,21500.0,Automatic,Gray
Other,2009,90367.0,Gasoline,No,Yes,9250.0,Automatic,Red
Porsche,2014,36670.0,Gasoline,No,Yes,82499.0,Dual-Shift,White
Jeep,2023,3752.0,Gasoline,No,Yes,84620.0,Automatic,Other
Lexus,2021,30761.0,Gasoline,No,No,44950.0,Automatic,Other
RAM,2022,13438.0,Gasoline,No,No,46599.0,Automatic,Black
Jeep,2020,9100.0,Gasoline,No,Yes,49895.0,Automatic,Red
Other,2017,100600.0,Unknown,No,Yes,10000.0,Automatic,Black
Ford,2011,223824.0,Hybrid,Yes,Yes,4500.0,Automatic,White
Audi,2016,96000.0,Gasoline,No,Yes,21990.0,Automatic,Black
Chevrolet,2004,185000.0,Gasoline,Yes,Yes,10500.0,Automatic,Red
Porsche,2021,6900.0,Electric,No,Yes,79999.0,Automatic,White
Honda,2017,96400.0,Hybrid,Yes,Yes,18500.0,Automatic,White
RAM,2018,67865.0,Gasoline,No,Yes,36500.0,Automatic,White
Land,2015,64300.0,E85 Flex Fuel,No,Yes,44850.0,Dual-Shift,Blue
Chevrolet,2018,76500.0,Gasoline,No,Yes,33500.0,Automatic,White
GMC,2017,96343.0,Diesel,Yes,Yes,53000.0,Automatic,Blue
Subaru,2018,74600.0,Gasoline,No,Yes,24000.0,Dual-Shift,Blue
Subaru,2014,157530.0,Gasoline,Yes,Yes,9995.0,Automatic,Other
Tesla,2022,15000.0,Electric,No,Yes,95999.0,Automatic,White
Jeep,2012,80000.0,Gasoline,No,Yes,30000.0,Automatic,Other
Tesla,2018,83424.0,Electric,No,Yes,45000.0,Automatic,Gray
Mercedes-Benz,2021,19000.0,Gasoline,No,Yes,37999.0,Automatic,Blue
Porsche,2013,64000.0,Gasoline,Yes,Yes,67000.0,Automatic,Gray
Mercedes-Benz,2019,34068.0,Gasoline,No,Yes,46900.0,Automatic,White
Other,2021,20104.0,Gasoline,No,Yes,33295.0,Automatic,Other
Nissan,2022,8400.0,Gasoline,No,Yes,59950.0,Automatic,Red
Porsche,2021,11938.0,Gasoline,Unknown,No,209000.0,Dual-Shift,Black
Chevrolet,2021,24670.0,Gasoline,No,Yes,72500.0,Dual-Shift,White
Ford,2013,16478.0,Gasoline,No,Yes,66400.0,Automatic,White
Ford,2018,52500.0,E85 Flex Fuel,No,Yes,35000.0,Automatic,Gray
Porsche,2004,92500.0,Gasoline,No,Yes,12000.0,Dual-Shift,Silver
Other,2008,62930.0,Gasoline,Yes,Yes,10000.0,Automatic,Gray
Lexus,2007,116600.0,Gasoline,No,Yes,19975.0,Automatic,White
Dodge,2010,172024.0,Gasoline,Yes,Yes,7500.0,Automatic,Red
Jeep,2012,57237.0,Gasoline,No,Yes,22500.0,Automatic,Black
Subaru,2020,44600.0,Gasoline,No,Yes,28300.0,Automatic,Silver
Jeep,2013,181830.0,Gasoline,No,Yes,21000.0,Automatic,Black
Subaru,2021,39948.0,Gasoline,No,Yes,36791.0,Automatic,Other
Ford,2017,156453.0,Diesel,No,Yes,40000.0,Automatic,White
Porsche,2014,156193.0,Gasoline,No,Yes,36000.0,Automatic,Silver
BMW,2020,27989.0,Gasoline,No,Yes,29000.0,Automatic,Gray
Toyota,2014,146700.0,Gasoline,Yes,Yes,24999.0,Automatic,Blue
GMC,2019,88450.0,Gasoline,Yes,Yes,42900.0,Automatic,Black
Toyota,2020,14065.0,Gasoline,Yes,Yes,27671.0,Automatic,Gray
Subaru,2020,36844.0,Gasoline,Yes,No,30427.0,Automatic,Other
Chevrolet,2020,49000.0,Gasoline,No,Yes,44900.0,Automatic,White
BMW,2013,58000.0,Gasoline,No,Yes,17900.0,Automatic,White
Audi,2021,22800.0,Hybrid,No,Yes,52000.0,Automatic,Blue
Subaru,2014,78007.0,Gasoline,No,Yes,14750.0,Automatic,Blue
Ford,2020,36500.0,Diesel,No,Yes,69900.0,Automatic,Gray
Honda,2004,156350.0,Gasoline,Yes,Yes,3990.0,Automatic,Other
Lexus,2021,17710.0,Gasoline,No,Yes,59000.0,Automatic,White
Ford,2013,149000.0,Gasoline,Yes,Yes,7850.0,Automatic,Other
Subaru,2015,90000.0,Gasoline,No,Yes,16000.0,Automatic,Silver
Ford,2022,9990.0,Gasoline,No,Yes,64500.0,Dual-Shift,Silver
Mercedes-Benz,2019,28663.0,Gasoline,No,No,29500.0,Automatic,Other
Lexus,2015,124250.0,Gasoline,Yes,Yes,17900.0,Automatic,Gray
Ford,2017,50780.0,Diesel,No,Yes,61000.0,Automatic,White
Porsche,2006,65000.0,Gasoline,Unknown,No,43000.0,Automatic,Blue
Tesla,2022,22457.0,Electric,No,No,40036.0,Automatic,Other
Toyota,2022,19361.0,Gasoline,No,No,38298.0,Automatic,Red
BMW,2017,43000.0,Electric,No,Yes,16500.0,Automatic,Black
Ford,1993,115000.0,Unknown,No,Yes,21900.0,Automatic,Red
Porsche,2020,2076.0,Electric,No,No,115998.0,Automatic,Gray
Porsche,2018,9712.0,Gasoline,No,No,188900.0,Automatic,Red
Mercedes-Benz,2005,131000.0,Gasoline,No,Yes,16500.0,Automatic,Gray
Toyota,2022,31000.0,Gasoline,No,Yes,43000.0,Dual-Shift,Gray
Other,2021,24158.0,Plug-In Hybrid,No,Yes,44900.0,Automatic,Gray
Audi,2016,72865.0,Gasoline,Yes,Yes,22000.0,Automatic,Black
Mercedes-Benz,2014,89563.0,Gasoline,No,Yes,18995.0,Automatic,Blue
Nissan,2012,72639.0,Gasoline,Yes,Yes,15000.0,Automatic,Black
Mercedes-Benz,2012,79000.0,Gasoline,No,Yes,19999.0,Automatic,Black
Audi,2012,111564.0,Gasoline,No,Yes,11200.0,Automatic,White
Lexus,2018,75000.0,Gasoline,Yes,Yes,38095.0,Automatic,White
Ford,2007,169613.0,Gasoline,Yes,Yes,5900.0,Automatic,Black
Honda,2011,175000.0,Gasoline,No,Yes,9000.0,Automatic,Black
BMW,2017,98500.0,Gasoline,No,Yes,24500.0,Automatic,Black
Other,2012,53000.0,Gasoline,Yes,Yes,13750.0,Dual-Shift,Black
RAM,2015,72200.0,Diesel,No,Yes,52500.0,Automatic,Black
Acura,2005,151600.0,Gasoline,No,Yes,7899.0,Automatic,Black
Other,2011,20000.0,Gasoline,No,Yes,51000.0,Automatic,White
Chevrolet,2010,170000.0,E85 Flex Fuel,Yes,Yes,9000.0,Automatic,Black
Ford,2019,69800.0,E85 Flex Fuel,No,Yes,34600.0,Automatic,Silver
Toyota,2020,26300.0,Gasoline,Yes,Yes,46199.0,Automatic,Gray
Honda,2007,156111.0,Gasoline,Yes,Yes,5200.0,Dual-Shift,Red
Chevrolet,2016,172600.0,Diesel,Yes,Yes,32500.0,Automatic,Red
Honda,2010,145000.0,Gasoline,No,Yes,9000.0,Automatic,Green
Ford,2001,64309.0,Gasoline,No,Yes,7500.0,Automatic,White
RAM,2021,15183.0,Gasoline,No,Yes,90000.0,Automatic,Black
Other,2020,28548.0,Gasoline,No,No,32063.0,Automatic,Black
Volkswagen,2022,14000.0,Gasoline,No,Yes,46900.0,Automatic,Gray
Mercedes-Benz,2019,67000.0,Hybrid,No,Yes,44500.0,Dual-Shift,Other
Jeep,2017,84786.0,Gasoline,No,Yes,23500.0,Automatic,Gray
Mercedes-Benz,2008,93000.0,Gasoline,No,Yes,17800.0,Automatic,Black
Hyundai,2010,127500.0,Gasoline,Yes,Yes,6000.0,Automatic,Blue
Ford,2022,8000.0,Electric,No,Yes,60999.0,Automatic,Blue
GMC,2022,16500.0,Gasoline,No,Yes,32900.0,Automatic,Gray
Other,2013,55700.0,Gasoline,No,Yes,27200.0,Automatic,Black
Ford,2021,42245.0,Diesel,No,No,76598.0,Automatic,Other
Toyota,2009,78500.0,Gasoline,No,Yes,12000.0,Automatic,Silver
Ford,2018,48619.0,Gasoline,No,Yes,51499.0,Automatic,Gray
Jeep,2021,51105.0,Hybrid,No,Yes,42700.0,Automatic,Black
Ford,2016,25880.0,E85 Flex Fuel,No,Yes,25500.0,Automatic,Red
Tesla,2021,20100.0,Electric,No,Yes,69995.0,Automatic,Red
Toyota,2018,25083.0,Gasoline,Yes,Yes,34955.0,Automatic,Red
Audi,2002,69300.0,Gasoline,Yes,Yes,9995.0,Automatic,Gray
Toyota,2019,46000.0,Hybrid,No,Yes,40000.0,Automatic,Silver
Jeep,2008,141485.0,Gasoline,Yes,Yes,6500.0,Automatic,Black
Toyota,2018,63990.0,Gasoline,Yes,Yes,48000.0,Automatic,White
Ford,2020,19400.0,Gasoline,No,Yes,58000.0,Automatic,White
Subaru,2013,129858.0,Gasoline,Yes,Yes,13490.0,Automatic,Silver
Other,2012,102000.0,Gasoline,No,Yes,10800.0,Automatic,Blue
Subaru,2010,8700.0,Gasoline,No,Yes,39900.0,Automatic,Gray
Chevrolet,2018,49279.0,Electric,No,Yes,17500.0,Automatic,Red
Chevrolet,2004,148800.0,Gasoline,No,Yes,6500.0,Automatic,Red
Cadillac,2012,160249.0,E85 Flex Fuel,No,Yes,12900.0,Automatic,Black
Other,2004,45000.0,Gasoline,No,Yes,6000.0,Automatic,Gray
Chevrolet,2006,169000.0,Diesel,No,Yes,19500.0,Automatic,White
Mercedes-Benz,2017,46000.0,Gasoline,No,Yes,56000.0,Automatic,Gray
Other,2019,13900.0,Gasoline,No,Yes,315000.0,Dual-Shift,Red
Acura,2015,38000.0,Gasoline,No,Yes,21900.0,Automatic,White
Chevrolet,2006,42000.0,Gasoline,No,Yes,42000.0,Automatic,Other
Lexus,2024,300.0,Hybrid,No,Yes,50999.0,Automatic,Black
Mercedes-Benz,2008,120800.0,Gasoline,No,Yes,13900.0,Automatic,Red
Jeep,2020,76313.0,Gasoline,No,Yes,35234.0,Automatic,Other
Chevrolet,2012,104000.0,E85 Flex Fuel,Yes,Yes,16500.0,Automatic,Blue
Lexus,2010,97097.0,Gasoline,Yes,Yes,22000.0,Automatic,Red
Jeep,2008,136731.0,Gasoline,No,Yes,15900.0,Automatic,Other
RAM,2017,40200.0,Gasoline,Yes,Yes,24000.0,Automatic,Blue
Ford,2021,39105.0,Gasoline,No,Yes,44605.0,Automatic,Black
Mercedes-Benz,2017,23567.0,Gasoline,Yes,Yes,215000.0,Dual-Shift,White
BMW,2021,12500.0,Gasoline,Yes,Yes,90000.0,Automatic,Gray
Chevrolet,2019,38900.0,Gasoline,No,Yes,34700.0,Automatic,White
Lincoln,2016,84272.0,Gasoline,Yes,Yes,25221.0,Automatic,Black
Mercedes-Benz,2016,58375.0,Gasoline,No,Yes,24999.0,Automatic,White
Ford,2007,7346.0,Gasoline,No,Yes,40999.0,Automatic,Red
Dodge,2008,98231.0,Gasoline,Yes,Yes,15500.0,Automatic,Blue
Other,2007,56000.0,Gasoline,No,Yes,18000.0,Automatic,White
Honda,2020,13935.0,Gasoline,No,Yes,26000.0,Automatic,Gray
Subaru,2019,30000.0,Gasoline,Yes,Yes,21250.0,Automatic,Gray
Other,2009,106000.0,Gasoline,No,Yes,12950.0,Automatic,Red
BMW,2014,82978.0,Gasoline,No,Yes,18700.0,Automatic,Black
Jeep,2018,58500.0,Gasoline,No,Yes,35000.0,Automatic,Black
Ford,2015,92421.0,Diesel,No,Yes,51900.0,Automatic,White
Mazda,2020,9927.0,Gasoline,No,Yes,27518.0,Automatic,Other
Jeep,2000,122945.0,Gasoline,No,Yes,13900.0,Manual,Other
Lexus,2006,110250.0,Gasoline,No,Yes,11000.0,Automatic,White
INFINITI,2011,103010.0,Gasoline,No,Yes,13500.0,Automatic,Black
Hyundai,2017,55359.0,Gasoline,No,No,15599.0,Automatic,Other
Chevrolet,2002,118500.0,Gasoline,Yes,Yes,5900.0,Automatic,Silver
Other,2022,7800.0,Electric,No,Yes,92500.0,Automatic,Green
Land,2020,41500.0,Hybrid,No,Yes,68000.0,Automatic,Gray
BMW,2020,28000.0,Gasoline,No,Yes,59900.0,Automatic,White
Mercedes-Benz,2014,53500.0,Gasoline,No,Yes,24500.0,Automatic,Black
Honda,2021,33523.0,Hybrid,No,No,28748.0,Automatic,Silver
Toyota,2016,86300.0,Hybrid,Yes,Yes,18000.0,Automatic,Gray
Subaru,2022,7738.0,Gasoline,Yes,Yes,33000.0,Dual-Shift,Other
Other,2020,22001.0,Gasoline,No,Yes,173995.0,Automatic,Other
Ford,2022,14361.0,Gasoline,No,Yes,51500.0,Automatic,Black
Chevrolet,2016,98000.0,E85 Flex Fuel,Yes,Yes,30000.0,Automatic,Gray
Chevrolet,2022,30455.0,Gasoline,No,No,37698.0,Automatic,White
